logged_at,gamePk,game_date,season,home_id,away_id,home_name,away_name,pred_home_win_prob,pred_away_win_prob,pred_home_win_prob_heur,pred_home_win_prob_ml,pred_home_runs,pred_away_runs,pred_home_runs_heur,pred_away_runs_heur,model_win_version,model_runs_version,f_home_wrc,f_away_wrc,f_home_ops,f_away_ops,f_home_obp,f_away_obp,f_home_sp_fip,f_away_sp_fip,f_home_sp_era,f_away_sp_era,f_home_sp_k9,f_away_sp_k9,f_home_sp_bb9,f_away_sp_bb9,f_home_sp_hr9,f_away_sp_hr9,f_run_park_idx,f_wrc_diff,f_ops_diff,f_obp_diff,f_sp_fip_diff,f_sp_era_diff,f_sp_k9_diff,f_home_rest_days,f_away_rest_days,f_home_il_pitch,f_home_il_hit,f_away_il_pitch,f_away_il_hit,f_home_pitch_depth,f_away_pitch_depth,f_home_prev_away,f_away_prev_away,f_venue_wind_mph,f_venue_precip_in,f_venue_temp_f
2026-04-26T03:58:26+00:00,822910,2026-04-25,2026,140,133,Texas Rangers,Athletics,0.5313444716487373,0.4686555283512627,0.5313444716487373,,4.462374431861689,4.510976303768699,4.462374431861689,4.510976303768699,heuristic_v1,heuristic_v1,98.22551348330306,98.78440687438872,0.703,0.707,0.314,0.315,4.035483870967742,4.1934579439252335,4.35,3.79,12.19,7.82,4.35,2.78,1.45,1.26,1.03,-0.5588933910856468,-0.004,-0.001,0.1579740729574918,-0.5599999999999996,4.369999999999999,0.0,0.0,6.0,2.0,1.0,2.0,13.0,13.0,0.0,1.0,14.4158072,0.0,86.72
2026-04-26T03:58:26+00:00,824121,2026-04-25,2026,118,108,Kansas City Royals,Los Angeles Angels,0.5575917414008985,0.4424082585991015,0.5575917414008985,,4.07694610563085,3.758936494935028,4.07694610563085,3.758936494935028,heuristic_v1,heuristic_v1,95.98993991896046,100.18164035210285,0.687,0.717,0.318,0.33,6.025925925925926,4.6,5.0,4.76,11.0,10.32,6.0,7.94,2.33,0.79,0.97,-4.191700433142387,-0.0299999999999999,-0.012,-1.4259259259259265,-0.2400000000000002,0.6799999999999997,0.0,0.0,5.0,1.0,6.0,1.0,13.0,13.0,0.0,1.0,11.3710893,0.0,77.18
2026-04-26T03:58:26+00:00,824203,2026-04-25,2026,117,147,Houston Astros,New York Yankees,0.5661438883825461,0.4338561116174538,0.5661438883825461,,4.766565189823852,4.263983902675335,4.766565189823852,4.263983902675335,heuristic_v1,heuristic_v1,109.26365795724466,106.88836104513064,0.782,0.765,0.346,0.334,5.121052631578948,3.367326732673267,6.25,3.21,9.38,10.69,3.41,2.14,1.99,1.34,1.02,2.375296912114024,0.017,0.0119999999999999,-1.7537258989056808,-3.04,-1.3099999999999987,0.0,0.0,9.0,6.0,4.0,1.0,13.0,13.0,0.0,1.0,10.4390328,0.0,84.91999999999999
2026-04-26T03:58:26+00:00,823799,2026-04-25,2026,158,134,Milwaukee Brewers,Pittsburgh Pirates,0.5337758899087923,0.4662241100912077,0.5337758899087923,,4.676936858739696,4.687891149522517,4.676936858739696,4.687891149522517,heuristic_v1,heuristic_v1,94.87215313678917,99.20357691770296,0.679,0.71,0.33,0.33,3.222448979591837,3.070588235294118,3.31,3.18,14.05,6.62,3.58,2.91,1.1,0.26,1.02,-4.331423780913781,-0.0309999999999999,0.0,-0.1518607442977191,-0.1299999999999999,7.430000000000001,0.0,0.0,3.0,4.0,1.0,1.0,13.0,14.0,0.0,1.0,9.8797989,0.0,50.18
2026-04-26T03:58:26+00:00,824527,2026-04-25,2026,113,116,Cincinnati Reds,Detroit Tigers,0.509153554261851,0.4908464457381489,0.509153554261851,,4.0588390315774765,4.432904415467375,4.0588390315774765,4.432904415467375,heuristic_v1,heuristic_v1,95.2913231801034,102.9761073075311,0.682,0.737,0.309,0.331,4.962068965517242,6.021052631578947,4.97,5.33,5.9,9.95,2.17,7.82,1.55,1.42,1.06,-7.68478412742769,-0.0549999999999999,-0.022,1.0589836660617058,0.3600000000000003,-4.049999999999999,0.0,0.0,3.0,2.0,6.0,3.0,13.0,13.0,0.0,1.0,12.1167345,0.0157480314960629,76.28
2026-04-26T03:58:26+00:00,823960,2026-04-25,2026,119,112,Los Angeles Dodgers,Chicago Cubs,0.5988285499502357,0.4011714500497643,0.5988285499502357,,4.567572989844497,3.635133731729117,4.567572989844497,3.635133731729117,heuristic_v1,heuristic_v1,115.97037865027248,110.52116808718738,0.83,0.791,0.357,0.355,7.158823529411764,3.868292682926829,6.35,4.61,8.74,7.9,5.16,2.96,2.78,0.99,0.99,5.449210563085089,0.0389999999999999,0.002,-3.290530846484935,-1.739999999999999,0.8399999999999999,0.0,0.0,10.0,3.0,10.0,1.0,13.0,13.0,0.0,1.0,13.608024899999998,0.0,68.0
2026-04-26T03:58:26+00:00,824933,2026-04-25,2026,144,143,Atlanta Braves,Philadelphia Phillies,0.5561108092183532,0.4438891907816468,0.5561108092183532,,4.967294967409529,4.603798987389967,4.967294967409529,4.603798987389967,heuristic_v1,heuristic_v1,110.38144473941595,93.1954729635322,0.79,0.667,0.34,0.299,3.1,2.5,1.95,3.6,7.54,10.8,2.43,5.4,0.49,0.0,1.01,17.185971775883743,0.123,0.041,-0.6000000000000001,1.65,-3.2600000000000007,0.0,0.0,9.0,2.0,4.0,1.0,13.0,13.0,0.0,1.0,10.563307,0.0590551181102362,72.32
2026-04-26T03:58:26+00:00,823637,2026-04-25,2026,121,115,New York Mets,Colorado Rockies,0.4809867162314042,0.5190132837685958,0.4809867162314042,,3.3084414210778044,3.985418499059554,3.3084414210778044,3.985418499059554,heuristic_v1,heuristic_v1,88.86404918261842,100.18164035210285,0.636,0.717,0.292,0.317,5.292307692307693,7.561538461538461,8.83,6.23,11.42,2.77,5.19,6.23,2.08,2.08,0.98,-11.31759116948443,-0.0809999999999999,-0.025,2.2692307692307683,-2.6,8.65,1.0,1.0,6.0,3.0,5.0,1.0,13.0,14.0,0.0,1.0,10.5011699,0.2834645669291338,50.36
2026-04-26T04:12:19+00:00,824851,2026-04-25,2026,110,111,Baltimore Orioles,Boston Red Sox,0.5299904838807757,0.4700095161192242,0.5299904838807757,,4.4680848769386605,4.538151568119353,4.4680848769386605,4.538151568119353,heuristic_v1,heuristic_v1,101.29942713427414,93.1954729635322,0.725,0.667,0.325,0.313,3.6934065934065936,4.3,4.75,6.3,8.01,11.1,2.97,3.3,0.89,1.5,1.03,8.103954170741929,0.0579999999999999,0.012,0.6065934065934062,1.5499999999999998,-3.09,0.0,0.0,6.0,4.0,6.0,2.0,14.0,13.0,0.0,1.0,12.7381055,0.2125984251968504,59.18
2026-04-26T04:12:19+00:00,823070,2026-04-25,2026,138,136,St. Louis Cardinals,Seattle Mariners,0.5828362423059806,0.4171637576940193,0.5828362423059806,,4.3794477009221735,3.691807349808148,4.3794477009221735,3.691807349808148,heuristic_v1,heuristic_v1,99.6227469610172,98.08579013553162,0.713,0.702,0.325,0.326,6.363736263736264,3.7285714285714286,4.75,3.86,5.64,6.94,3.26,1.54,2.37,1.03,0.98,1.5369568254855608,0.011,-0.001,-2.635164835164836,-0.8900000000000001,-1.3000000000000007,0.0,0.0,2.0,1.0,3.0,4.0,13.0,13.0,0.0,1.0,7.3321778,0.0,77.72
2026-04-26T04:12:19+00:00,822826,2026-04-25,2026,141,114,Toronto Blue Jays,Cleveland Guardians,0.5120320342831656,0.4879679657168344,0.5120320342831656,,4.53038483473223,4.898594218921534,4.53038483473223,4.898594218921534,heuristic_v1,heuristic_v1,98.64468352661729,98.08579013553162,0.706,0.702,0.318,0.318,2.5571428571428574,3.957142857142857,2.57,3.56,9.77,10.09,1.54,3.86,0.77,1.19,1.03,0.558893391085661,0.004,0.0,1.4,0.9900000000000002,-0.3200000000000003,0.0,0.0,7.0,5.0,1.0,1.0,13.0,13.0,0.0,1.0,19.2003639,0.4921259842519685,47.48
2026-04-26T04:12:19+00:00,823229,2026-04-25,2026,137,146,San Francisco Giants,Miami Marlins,0.5133829626000769,0.4866170373999231,0.5133829626000769,,3.776870274334159,4.064680570724465,3.776870274334159,4.064680570724465,heuristic_v1,heuristic_v1,92.63657957244656,102.1377672209026,0.663,0.731,0.293,0.338,4.21,5.014893617021277,2.7,4.6,9.45,9.48,3.78,4.02,1.35,1.72,0.93,-9.501187648456051,-0.0679999999999999,-0.045,0.8048936170212766,1.9,-0.0300000000000011,0.0,0.0,8.0,3.0,2.0,2.0,13.0,13.0,0.0,1.0,10.3147586,0.0,57.92
2026-04-26T04:12:19+00:00,822989,2026-04-25,2026,139,142,Tampa Bay Rays,Minnesota Twins,0.5255979288635693,0.4744020711364307,0.5255979288635693,,4.232989125419168,4.365768417033187,4.232989125419168,4.365768417033187,heuristic_v1,heuristic_v1,101.29942713427414,98.36523683107444,0.725,0.704,0.333,0.326,3.1869565217391305,3.85,3.91,3.94,9.78,7.59,5.09,3.09,0.39,0.84,0.95,2.934190303199685,0.021,0.007,0.6630434782608696,0.0299999999999998,2.1899999999999995,0.0,0.0,8.0,1.0,5.0,0.0,14.0,13.0,0.0,1.0,11.7439119,0.0,85.28
2026-04-26T04:12:19+00:00,824613,2026-04-25,2026,145,120,Chicago White Sox,Washington Nationals,0.5195609662914861,0.4804390337085139,0.5195609662914861,,4.535434972807324,4.777169029639573,4.535434972807324,4.777169029639573,heuristic_v1,heuristic_v1,98.08579013553162,102.1377672209026,0.702,0.731,0.319,0.331,3.360869565217391,4.0775280898876405,3.52,4.85,10.57,10.31,5.28,3.34,0.59,1.21,1.04,-4.051977085370979,-0.029,-0.012,0.7166585246702493,1.3299999999999996,0.2599999999999998,0.0,0.0,6.0,3.0,5.0,0.0,13.0,12.0,0.0,1.0,15.0371782,0.0,51.8
2026-04-26T04:12:19+00:00,825093,2026-04-25,2026,109,135,Arizona Diamondbacks,San Diego Padres,0.4968906785103518,0.5031093214896482,0.4968906785103518,,4.036946429937236,4.601138500909826,4.036946429937236,4.601138500909826,heuristic_v1,heuristic_v1,100.18164035210285,95.43104652787484,0.717,0.683,0.304,0.31,3.553488372093024,5.856756756756757,3.14,4.38,5.34,6.2,2.2,2.55,0.63,2.19,1.03,4.75059382422802,0.0339999999999999,-0.006,2.3032683846637334,1.2399999999999998,-0.8600000000000003,1.0,1.0,6.0,5.0,7.0,1.0,13.0,13.0,0.0,1.0,7.8914117,0.0,83.48
2026-04-26T04:12:19+00:00,822910,2026-04-25,2026,140,133,Texas Rangers,Athletics,0.5313444716487373,0.4686555283512627,0.5313444716487373,,4.462374431861689,4.510976303768699,4.462374431861689,4.510976303768699,heuristic_v1,heuristic_v1,98.22551348330306,98.78440687438872,0.703,0.707,0.314,0.315,4.035483870967742,4.1934579439252335,4.35,3.79,12.19,7.82,4.35,2.78,1.45,1.26,1.03,-0.5588933910856468,-0.004,-0.001,0.1579740729574918,-0.5599999999999996,4.369999999999999,0.0,0.0,6.0,2.0,1.0,2.0,13.0,13.0,0.0,1.0,14.4158072,0.0,86.72
2026-04-26T04:12:19+00:00,824121,2026-04-25,2026,118,108,Kansas City Royals,Los Angeles Angels,0.5575917414008985,0.4424082585991015,0.5575917414008985,,4.07694610563085,3.758936494935028,4.07694610563085,3.758936494935028,heuristic_v1,heuristic_v1,95.98993991896046,100.18164035210285,0.687,0.717,0.318,0.33,6.025925925925926,4.6,5.0,4.76,11.0,10.32,6.0,7.94,2.33,0.79,0.97,-4.191700433142387,-0.0299999999999999,-0.012,-1.4259259259259265,-0.2400000000000002,0.6799999999999997,0.0,0.0,5.0,1.0,6.0,1.0,13.0,13.0,0.0,1.0,11.3710893,0.0,77.18
2026-04-26T04:12:19+00:00,824203,2026-04-25,2026,117,147,Houston Astros,New York Yankees,0.5661438883825461,0.4338561116174538,0.5661438883825461,,4.766565189823852,4.263983902675335,4.766565189823852,4.263983902675335,heuristic_v1,heuristic_v1,109.26365795724466,106.88836104513064,0.782,0.765,0.346,0.334,5.121052631578948,3.367326732673267,6.25,3.21,9.38,10.69,3.41,2.14,1.99,1.34,1.02,2.375296912114024,0.017,0.0119999999999999,-1.7537258989056808,-3.04,-1.3099999999999987,0.0,0.0,9.0,6.0,4.0,1.0,13.0,13.0,0.0,1.0,10.4390328,0.0,84.91999999999999
2026-04-26T04:12:19+00:00,823799,2026-04-25,2026,158,134,Milwaukee Brewers,Pittsburgh Pirates,0.5337758899087923,0.4662241100912077,0.5337758899087923,,4.676936858739696,4.687891149522517,4.676936858739696,4.687891149522517,heuristic_v1,heuristic_v1,94.87215313678917,99.20357691770296,0.679,0.71,0.33,0.33,3.222448979591837,3.070588235294118,3.31,3.18,14.05,6.62,3.58,2.91,1.1,0.26,1.02,-4.331423780913781,-0.0309999999999999,0.0,-0.1518607442977191,-0.1299999999999999,7.430000000000001,0.0,0.0,3.0,4.0,1.0,1.0,13.0,14.0,0.0,1.0,9.8797989,0.0,50.18
2026-04-26T04:12:19+00:00,824527,2026-04-25,2026,113,116,Cincinnati Reds,Detroit Tigers,0.509153554261851,0.4908464457381489,0.509153554261851,,4.0588390315774765,4.432904415467375,4.0588390315774765,4.432904415467375,heuristic_v1,heuristic_v1,95.2913231801034,102.9761073075311,0.682,0.737,0.309,0.331,4.962068965517242,6.021052631578947,4.97,5.33,5.9,9.95,2.17,7.82,1.55,1.42,1.06,-7.68478412742769,-0.0549999999999999,-0.022,1.0589836660617058,0.3600000000000003,-4.049999999999999,0.0,0.0,3.0,2.0,6.0,3.0,13.0,13.0,0.0,1.0,12.1167345,0.0157480314960629,76.28
2026-04-26T04:12:19+00:00,823960,2026-04-25,2026,119,112,Los Angeles Dodgers,Chicago Cubs,0.5988285499502357,0.4011714500497643,0.5988285499502357,,4.567572989844497,3.635133731729117,4.567572989844497,3.635133731729117,heuristic_v1,heuristic_v1,115.97037865027248,110.52116808718738,0.83,0.791,0.357,0.355,7.158823529411764,3.868292682926829,6.35,4.61,8.74,7.9,5.16,2.96,2.78,0.99,0.99,5.449210563085089,0.0389999999999999,0.002,-3.290530846484935,-1.739999999999999,0.8399999999999999,0.0,0.0,10.0,3.0,10.0,1.0,13.0,13.0,0.0,1.0,13.608024899999998,0.0,68.0
2026-04-26T04:12:19+00:00,824933,2026-04-25,2026,144,143,Atlanta Braves,Philadelphia Phillies,0.5561108092183532,0.4438891907816468,0.5561108092183532,,4.967294967409529,4.603798987389967,4.967294967409529,4.603798987389967,heuristic_v1,heuristic_v1,110.38144473941595,93.1954729635322,0.79,0.667,0.34,0.299,3.1,2.5,1.95,3.6,7.54,10.8,2.43,5.4,0.49,0.0,1.01,17.185971775883743,0.123,0.041,-0.6000000000000001,1.65,-3.2600000000000007,0.0,0.0,9.0,2.0,4.0,1.0,13.0,13.0,0.0,1.0,10.563307,0.0590551181102362,72.32
2026-04-26T04:12:19+00:00,823637,2026-04-25,2026,121,115,New York Mets,Colorado Rockies,0.4809867162314042,0.5190132837685958,0.4809867162314042,,3.3084414210778044,3.985418499059554,3.3084414210778044,3.985418499059554,heuristic_v1,heuristic_v1,88.86404918261842,100.18164035210285,0.636,0.717,0.292,0.317,5.292307692307693,7.561538461538461,8.83,6.23,11.42,2.77,5.19,6.23,2.08,2.08,0.98,-11.31759116948443,-0.0809999999999999,-0.025,2.2692307692307683,-2.6,8.65,1.0,1.0,6.0,3.0,5.0,1.0,13.0,14.0,0.0,1.0,10.5011699,0.2834645669291338,50.36
2026-04-26T04:14:39+00:00,824852,2026-04-26,2026,110,111,Baltimore Orioles,Boston Red Sox,0.5288765181348991,0.4711234818651009,0.5288765181348991,,4.511237406937264,4.599830858676819,4.511237406937264,4.599830858676819,heuristic_v1,heuristic_v1,101.29942713427414,93.1954729635322,0.725,0.667,0.325,0.313,3.46,4.140000000000001,3.96,2.88,10.08,8.64,4.68,4.68,0.72,0.72,1.03,8.103954170741929,0.0579999999999999,0.012,0.6800000000000006,-1.08,1.4399999999999995,0.0,0.0,6.0,4.0,6.0,2.0,14.0,13.0,0.0,1.0,10.2526215,0.0157480314960629,54.32
2026-04-26T04:14:39+00:00,824934,2026-04-26,2026,144,143,Atlanta Braves,Philadelphia Phillies,0.5530777712320009,0.4469222287679991,0.5530777712320009,,4.561617519980439,4.273190403835406,4.561617519980439,4.273190403835406,heuristic_v1,heuristic_v1,110.38144473941595,93.1954729635322,0.79,0.667,0.34,0.299,4.375862068965517,4.0,2.79,5.06,9.0,9.79,2.17,3.38,1.55,1.35,1.01,17.185971775883743,0.123,0.041,-0.3758620689655174,2.27,-0.7899999999999991,0.0,0.0,9.0,2.0,4.0,1.0,13.0,13.0,0.0,1.0,8.699194,0.0157480314960629,83.84
2026-04-26T04:14:39+00:00,822824,2026-04-26,2026,141,114,Toronto Blue Jays,Cleveland Guardians,0.507828290482615,0.492171709517385,0.507828290482615,,3.999718767263386,4.3885242593487614,3.999718767263386,4.3885242593487614,heuristic_v1,heuristic_v1,98.64468352661729,98.08579013553162,0.706,0.702,0.318,0.318,4.463636363636364,5.937837837837838,3.68,6.2,7.36,7.3,2.45,4.38,1.23,1.82,1.03,0.558893391085661,0.004,0.0,1.4742014742014744,2.52,0.0600000000000005,0.0,0.0,7.0,5.0,1.0,1.0,13.0,13.0,0.0,1.0,6.4622584000000005,0.0,52.52
2026-04-26T04:14:39+00:00,824528,2026-04-26,2026,113,116,Cincinnati Reds,Detroit Tigers,0.5502388318457653,0.4497611681542347,0.5502388318457653,,5.193004640517231,4.913453423431605,5.193004640517231,4.913453423431605,heuristic_v1,heuristic_v1,95.2913231801034,102.9761073075311,0.682,0.737,0.309,0.331,3.2379310344827585,1.8727272727272728,3.1,3.68,5.59,7.36,2.79,1.23,0.31,0.0,1.06,-7.68478412742769,-0.0549999999999999,-0.022,-1.3652037617554855,0.5800000000000001,-1.7700000000000005,0.0,0.0,3.0,2.0,6.0,3.0,13.0,13.0,0.0,1.0,10.9982667,0.0,74.3
2026-04-26T04:14:39+00:00,823635,2026-04-26,2026,121,115,New York Mets,Colorado Rockies,0.4315319280773966,0.5684680719226034,0.4315319280773966,,3.3084414210778044,4.74045274361303,3.3084414210778044,4.74045274361303,heuristic_v1,heuristic_v1,88.86404918261842,100.18164035210285,0.636,0.717,0.292,0.317,2.341758241758242,7.561538461538461,2.67,6.23,11.27,2.77,2.37,6.23,0.59,2.08,0.98,-11.31759116948443,-0.0809999999999999,-0.025,5.219780219780219,3.5600000000000005,8.5,1.0,1.0,6.0,3.0,5.0,1.0,13.0,14.0,0.0,1.0,10.5011699,0.2834645669291338,50.36
2026-04-26T04:14:39+00:00,823637,2026-04-26,2026,121,115,New York Mets,Colorado Rockies,0.545612946071965,0.454387053928035,0.545612946071965,,4.144318604163756,3.985418499059554,4.144318604163756,3.985418499059554,heuristic_v1,heuristic_v1,88.86404918261842,100.18164035210285,0.636,0.717,0.292,0.317,5.292307692307693,,8.83,,11.42,,5.19,,2.08,,0.98,-11.31759116948443,-0.0809999999999999,-0.025,,,,0.0,0.0,6.0,3.0,5.0,1.0,13.0,14.0,0.0,1.0,10.5011699,0.2834645669291338,50.36
2026-04-26T04:14:39+00:00,822991,2026-04-26,2026,139,142,Tampa Bay Rays,Minnesota Twins,0.491560800975,0.5084391990249999,0.491560800975,,3.750823466361602,4.355032040894897,3.750823466361602,4.355032040894897,heuristic_v1,heuristic_v1,101.29942713427414,98.36523683107444,0.725,0.704,0.333,0.326,3.230434782608696,5.788311688311689,2.93,5.96,7.63,4.56,1.76,3.51,0.59,1.75,0.95,2.934190303199685,0.021,0.007,2.557876905702993,3.03,3.0700000000000003,0.0,0.0,8.0,1.0,5.0,0.0,14.0,13.0,0.0,1.0,11.7439119,0.0,82.75999999999999
2026-04-26T04:14:39+00:00,824612,2026-04-26,2026,145,120,Chicago White Sox,Washington Nationals,0.496746238762181,0.503253761237819,0.496746238762181,,4.313251574402682,4.918529796403121,4.313251574402682,4.918529796403121,heuristic_v1,heuristic_v1,98.08579013553162,102.1377672209026,0.702,0.731,0.319,0.331,2.842857142857143,4.9,1.54,3.38,11.57,7.43,6.17,2.7,0.0,1.69,1.04,-4.051977085370979,-0.029,-0.012,2.0571428571428574,1.84,4.140000000000001,0.0,0.0,6.0,3.0,5.0,0.0,13.0,12.0,0.0,1.0,12.4895571,0.0,53.78
2026-04-26T04:14:39+00:00,824202,2026-04-26,2026,117,147,Houston Astros,New York Yankees,0.4697083700215868,0.5302916299784132,0.4697083700215868,,3.7024680072808014,4.638963981105593,3.7024680072808014,4.638963981105593,heuristic_v1,heuristic_v1,109.26365795724466,106.88836104513064,0.782,0.765,0.346,0.334,3.736363636363636,7.273913043478261,2.45,4.11,10.64,5.28,6.55,4.7,0.0,2.35,1.02,2.375296912114024,0.017,0.0119999999999999,3.537549407114625,1.66,5.36,0.0,0.0,9.0,6.0,4.0,1.0,13.0,13.0,0.0,1.0,10.0040731,0.0314960629921259,82.94
2026-04-26T04:14:39+00:00,823797,2026-04-26,2026,158,134,Milwaukee Brewers,Pittsburgh Pirates,0.5621709015480302,0.4378290984519698,0.5621709015480302,,4.871639779675163,4.419643546788867,4.871639779675163,4.419643546788867,heuristic_v1,heuristic_v1,94.87215313678917,99.20357691770296,0.679,0.71,0.33,0.33,4.2320754716981135,2.32972972972973,3.06,3.28,9.17,9.49,3.57,3.65,1.02,0.0,1.02,-4.331423780913781,-0.0309999999999999,0.0,-1.902345741968384,0.2199999999999997,-0.3200000000000003,0.0,0.0,3.0,4.0,1.0,1.0,13.0,14.0,0.0,1.0,8.637056900000001,0.0,50.9
2026-04-26T04:14:39+00:00,823068,2026-04-26,2026,138,136,St. Louis Cardinals,Seattle Mariners,0.5443976405965525,0.4556023594034475,0.5443976405965525,,4.326132636217267,4.178029016456683,4.326132636217267,4.178029016456683,heuristic_v1,heuristic_v1,99.6227469610172,98.08579013553162,0.713,0.702,0.325,0.326,4.453658536585366,3.9372093023255816,3.29,2.83,4.94,8.79,1.65,1.26,1.32,1.57,0.98,1.5369568254855608,0.011,-0.001,-0.5164492342597846,-0.4599999999999999,-3.849999999999999,0.0,0.0,2.0,1.0,3.0,4.0,13.0,13.0,0.0,1.0,9.6312505,0.0,80.24000000000001
2026-04-26T04:14:39+00:00,822911,2026-04-26,2026,140,133,Texas Rangers,Athletics,0.5128705501575302,0.4871294498424697,0.5128705501575302,,4.23621985671102,4.567172584305011,4.23621985671102,4.567172584305011,heuristic_v1,heuristic_v1,98.22551348330306,98.78440687438872,0.703,0.707,0.314,0.315,3.825806451612903,5.038461538461538,3.48,3.74,8.27,7.06,3.48,3.32,0.87,1.66,1.03,-0.5588933910856468,-0.004,-0.001,1.2126550868486352,0.2600000000000002,1.21,0.0,0.0,6.0,2.0,1.0,2.0,13.0,13.0,0.0,1.0,14.6022185,0.0,85.46000000000001
2026-04-26T04:14:39+00:00,825094,2026-04-26,2026,109,135,Arizona Diamondbacks,San Diego Padres,0.5610015062280168,0.4389984937719832,0.5610015062280168,,4.632564491957911,4.22014370596799,4.632564491957911,4.22014370596799,heuristic_v1,heuristic_v1,100.18164035210285,95.43104652787484,0.717,0.683,0.304,0.31,4.987096774193549,3.6421686746987953,6.97,2.28,8.71,8.46,3.92,4.55,1.74,0.33,1.03,4.75059382422802,0.0339999999999999,-0.006,-1.3449280994947532,-4.69,0.25,0.0,0.0,6.0,5.0,7.0,1.0,13.0,13.0,0.0,1.0,15.2857266,0.0,76.46
2026-04-26T04:14:39+00:00,823230,2026-04-26,2026,137,146,San Francisco Giants,Miami Marlins,0.5102729004865237,0.4897270995134762,0.5102729004865237,,4.147341859026128,4.511956060276736,4.147341859026128,4.511956060276736,heuristic_v1,heuristic_v1,92.63657957244656,102.1377672209026,0.663,0.731,0.293,0.338,2.37710843373494,3.46,2.28,3.96,10.08,10.08,3.9,3.96,0.0,0.72,0.93,-9.501187648456051,-0.0679999999999999,-0.045,1.0828915662650602,1.6800000000000002,0.0,0.0,0.0,8.0,3.0,2.0,2.0,13.0,13.0,0.0,1.0,12.2410087,0.0551181102362204,59.36
2026-04-26T04:14:39+00:00,823959,2026-04-26,2026,119,112,Los Angeles Dodgers,Chicago Cubs,0.5400690616996455,0.4599309383003545,0.5400690616996455,,4.8388783823180095,4.744626880073703,4.8388783823180095,4.744626880073703,heuristic_v1,heuristic_v1,115.97037865027248,110.52116808718738,0.83,0.791,0.357,0.355,2.975,2.8586206896551727,1.88,2.17,3.38,9.93,1.88,1.86,0.0,0.93,0.99,5.449210563085089,0.0389999999999999,0.002,-0.1163793103448274,0.29,-6.55,0.0,0.0,10.0,3.0,10.0,1.0,13.0,13.0,0.0,1.0,15.8449605,0.0,65.3
2026-04-26T04:14:39+00:00,824122,2026-04-26,2026,118,108,Kansas City Royals,Los Angeles Angels,0.520027004086919,0.4799729959130809,0.520027004086919,,4.479122927907626,4.710202170155537,4.479122927907626,4.710202170155537,heuristic_v1,heuristic_v1,95.98993991896046,100.18164035210285,0.687,0.717,0.318,0.33,2.2702127659574467,2.9953488372093022,1.15,4.08,8.04,9.73,2.87,2.51,0.0,0.63,0.97,-4.191700433142387,-0.0299999999999999,-0.012,0.7251360712518555,2.93,-1.6900000000000013,0.0,0.0,5.0,1.0,6.0,1.0,13.0,13.0,0.0,1.0,17.025565399999998,0.6535433070866142,77.9
2026-04-26T04:37:50+00:00,824851,2026-04-25,2026,110,111,Baltimore Orioles,Boston Red Sox,0.5299904838807757,0.4700095161192242,0.5299904838807757,,4.4680848769386605,4.538151568119353,4.4680848769386605,4.538151568119353,heuristic_v1,heuristic_v1,101.29942713427414,93.1954729635322,0.725,0.667,0.325,0.313,3.6934065934065936,4.3,4.75,6.3,8.01,11.1,2.97,3.3,0.89,1.5,1.03,8.103954170741929,0.0579999999999999,0.012,0.6065934065934062,1.5499999999999998,-3.09,0.0,0.0,6.0,4.0,6.0,2.0,14.0,13.0,0.0,1.0,12.7381055,0.2125984251968504,59.18
2026-04-26T04:37:50+00:00,823070,2026-04-25,2026,138,136,St. Louis Cardinals,Seattle Mariners,0.5828362423059806,0.4171637576940193,0.5828362423059806,,4.3794477009221735,3.691807349808148,4.3794477009221735,3.691807349808148,heuristic_v1,heuristic_v1,99.6227469610172,98.08579013553162,0.713,0.702,0.325,0.326,6.363736263736264,3.7285714285714286,4.75,3.86,5.64,6.94,3.26,1.54,2.37,1.03,0.98,1.5369568254855608,0.011,-0.001,-2.635164835164836,-0.8900000000000001,-1.3000000000000007,0.0,0.0,2.0,1.0,3.0,4.0,13.0,13.0,0.0,1.0,7.3321778,0.0,77.72
